2000math......8121O	X5ba7ed435
2000math......8121O	X6c7dea510
2000math......8121O	X896e58928
2000math......8121O	Xcbfa31b54
2000quant.ph..2013G	Xde8c37ae3
2000quant.ph..2013G	Xea292c5af
2000quant.ph..9116F	X9afc83e65
2000quant.ph..9116F	Xc3cc32974
2001AJ....122..308G	Xc28460b9e
2001CQGra..18.3159W	X12281f133
2001CQGra..18.3159W	X25e2a59f4
2001CQGra..18.3159W	X2697a75e6
2001CQGra..18.3159W	X7ce82dbca
2001NIMPA.462..530L	X8305bffaa
2001NIMPA.462..530L	X90b1f06d9
2001NIMPA.462..530L	Xa296e5aff
2001NIMPA.462..530L	Xc400fcdd1
2001NewA....6..307P	51e654af8a
2001NuPhB.596..185B	Xf70194a56
2001PhLB..506...68N	X49bd7981e
2001PhLB..506...68N	Xf66f06046
2001PhRvA..64c4303P	X9937d646c
2001PhRvA..64c4303P	Xb5f17969f
2001PhRvC..63e4003F	X91ae9b9d6
2001PhRvC..63e4003F	Xbceb9e820
2001PhRvC..63e4003F	Xcae95c4be
2001PhRvC..63e4003F	Xee08941df
2002AcPPB..33.2791S	X698f3b80a
2002AcPPB..33.2791S	Xcaa94346f
2002AcPPB..33.2791S	Xf0d4e806b
2002ApJ...568..377C	50cbcfd690
2002ApJ...568..377C	50d4954462
2002ApJ...568..377C	50f6f089eb
2002ApJ...568..377C	511134bf2b
2002ApJ...568..377C	511bc57026
2002ApJ...568..377C	5124891ecf
2002ApJ...568..377C	512735ad65
2002ApJ...568..377C	5142af75de
2002ApJ...568..377C	515b80de34
2002ApJ...568..377C	5163481d8a
2002ApJ...568..377C	517f8800b2
2002ApJ...568..377C	518c9b37be
2002ApJ...568..377C	5192713a2b
2002ApJ...568..377C	51b28e4ccf
2002ApJ...568..377C	51cd9500ed
2002ApJ...568..377C	51d3aa7d2e
2002ApJ...568..377C	51e6a07867
2002ApJ...568..377C	51ea95730e
2002ApJ...568..377C	51f6a1318a
2002ApJ...568..377C	51f98d4344
2002ApJ...568..377C	51ff046c39
2002ApJ...568..377C	51ff6d88a0
2002ApJ...568..377C	520938796f
2002ApJ...568..377C	52134e3c3c
2002ApJ...568..377C	52151f36f7
2002ApJ...568..377C	5216f6fcb7
2002ApJ...568..377C	521992bf0b
2002ApJ...568..377C	521dbcf070
2002ApJ...568..377C	521ea0cb54
2002ApJ...568..377C	522126b5b0
2002ApJ...568..377C	5222dee934
2002ApJ...568..377C	52289f1643
2002ApJ...568..377C	5233bdf305
2002ApJ...568..377C	52372b38a6
2002ApJ...568..377C	523a834275
2002ApJ...568..377C	523f6333b7
2002ApJ...568..377C	52403c08e4
2002ApJ...568..377C	52423a6162
2002ApJ...568..377C	52488b564a
2002ApJ...568..377C	5249e8f7f7
2002ApJ...568..377C	525199f231
2002ApJ...568..377C	525439542c
2002ApJ...568..377C	525fc9d0d3
2002ApJ...568..377C	526737fc3a
2002ApJ...568..377C	526ea62faf
2002ApJ...568..377C	527024f87f
2002ApJ...568..377C	5273c95a90
2002ApJ...568..377C	X05fb70a8a
2002ApJ...568..377C	X26d5f8b80
2002ApJ...568..377C	X33cf36fb3
2002ApJ...568..377C	X3918caabb
2002ApJ...568..377C	X66eea07d0
2002ApJ...568..377C	X697537865
2002ApJ...568..377C	X7db4d14d6
2002ApJ...568..377C	X7de41ff3e
2002ApJ...568..377C	X7e0074b46
2002ApJ...568..377C	X84d474821
2002ApJ...568..377C	X8c5e6d650
2002ApJ...568..377C	X8e3eb772d
2002ApJ...568..377C	X975543f9e
2002ApJ...568..377C	Xb4ce2c78c
2002ApJ...579..455L	4fa93c4880
2002ApJ...579..455L	51ade470db
2002ApJ...579..455L	524b4d4b06
2002ApJ...579..455L	527bb9ded7
2002ApJ...579..455L	X078dab2be
2002ApJ...579..455L	X9afc4d62f
2002JHEP...06..047B	X4a7470e32
2002JHEP...06..047B	X59818f4ed
2002JHEP...06..047B	X665507f4e
2002JHEP...06..047B	X750c340ef
2002JHEP...06..047B	X752766820
2002JHEP...06..047B	Xc98963c40
2002JHEP...06..047B	Xce5f3af67
2002JHEP...06..047B	Xd5d438798
2002JHEP...06..047B	Xd661150db
2002JHEP...06..047B	Xf90223d58
2002JPhA...35.8109K	Xfff29018b
2002PhRvB..65a4510O	Xfae1d2795
2002PhRvB..65v4425K	X1d54c3ec4
2002PhRvB..65v4425K	X2eb04de92
2002PhRvB..65v4425K	X31ab83ca7
2002PhRvB..65v4425K	X4a7366c4b
2002PhRvB..65v4425K	X59126dd99
2002PhRvB..65v4425K	X5e4695332
2002PhRvB..65v4425K	X63bf96c2b
2002PhRvB..65v4425K	X68578d457
2002PhRvB..65v4425K	X717005b29
2002PhRvB..65v4425K	X733c19a8e
2002PhRvB..65v4425K	X8e75793c3
2002PhRvB..65v4425K	X9cea887a9
2002PhRvB..65v4425K	Xad8298bb3
2002PhRvB..65v4425K	Xbef0de4c7
2002PhRvB..65v4425K	Xc3981dc85
2002PhRvB..65v4425K	Xda4d30ea9
2002PhRvB..65v4425K	Xffab5e740
2002PhRvB..66f4503F	Xa61921141
2002PhRvB..66f4503F	Xc46594166
2002PhRvD..66j5016M	Xc59781f5f
2002PhRvD..66j5016M	Xe0650140b
2002PhyA..313...47K	Xf6e09da49
2002PhyA..313...47K	Xfee92e014
2002RMxAC..12...16K	4ffbeb520b
2002RMxAC..12...16K	506f6a081d
2002RMxAC..12...16K	512d23ffc6
2002RMxAC..12...16K	51e8242501
2002RMxAC..12...16K	5204b9391e
2002RMxAC..12...16K	524d00b22e
2002RMxAC..12...16K	525bbbd019
2002hep.th...12205A	Xa62dc0116
2002hep.th...12205A	Xac44df2bf
2002hep.th...12205A	Xd95636915
2002hep.th...12205A	Xeb3b8b6a0
2002hep.th...12205A	Xf8606f585
2002math......1298H	Xb47cd3cd0
2002math.....11241E	X6c53ea9cd
2002math.....11241E	X93ac4a83b
2002math.....11241E	Xe97285171
2002quant.ph..6164K	X18b619dc6
2002quant.ph..6164K	X349f9ed18
2002quant.ph..6164K	X370a02ebc
2002quant.ph..6164K	X64a501f60
2002quant.ph..6164K	X85584389a
2002quant.ph..6164K	Xabf06790b
2002quant.ph..6164K	Xcbcc26cb4
2003A&A...400..567U	4fb4bfc493
2003A&A...400..567U	513b0fb09e
2003A&A...400..567U	5155f3c343
2003A&A...400..567U	51a5e502df
2003A&A...400..567U	5241f186c7
2003A&A...400..567U	524ba1fc3a
2003A&A...400..567U	526c24260e
2003A&A...400..567U	X58e0020ea
2003A&A...400..567U	Xe25df1dc9
2003A&A...400..567U	Xe2e3c9d99
2003JMP....44.5588R	X4602c28ae
2003JMP....44.5588R	X5fc1b7339
2003JMP....44.5588R	X87f995230
2003JMP....44.5588R	Xe041fdab1
2003PhRvC..67f5205T	X655282e32
2003PhRvC..67f5205T	X7db374489
2003PhRvC..67f5205T	Xbd8a04bf8
2003PhRvC..67f5205T	Xd6c395fea
2003PhRvC..67f5205T	Xf5c5853f2
2003PhyA..317..140L	Xefaeb93eb
2003PhyA..330..240K	X34835c2ee
2003PhyA..330..240K	X4021a2c3f
2003PhyA..330..240K	X545a161a9
2003PhyA..330..240K	X5fd905802
2003PhyA..330..240K	Xa063d2731
2003PhyA..330..240K	Xb83a4c26d
2003gr.qc....11029C	X161463c60
2003gr.qc....11029C	Xce0c35d9f
2003gr.qc....11029C	Xea69787b0
2003gr.qc....11029C	Xee0e1bcb2
2003hep.ph....6153J	X7e5f230f8
2003hep.ph....6153J	X8c005fbca
2003hep.ph....6153J	X8e36362fc
2003hep.ph....6153J	X9dc4f2426
2003hep.ph....6153J	Xa11ce50f1
2003hep.ph....6153J	Xbd458c7e7
2003hep.ph....6153J	Xbffefafe8
2003hep.ph....6153J	Xc9662c363
2003hep.ph....6153J	Xe89830489
2003hep.ph....6153J	Xf385a398a
2003math.....10351H	X794d8bd19
2003math.....10351H	X7caf40dc9
2003math.....10351H	X8850c8d0a
2003math.....10351H	X8aba1adb1
2003math.....10351H	X8b3d77cde
2003math.....10351H	X902b9116d
2003math.....10351H	X9803a0f7b
2003math.....10351H	X9d4577446
2003math.....10351H	Xa086067bd
2003math.....10351H	Xb3701a448
2003math.....10351H	Xc74b38f18
2003math.....10351H	Xc78ed8971
2003math.....10351H	Xcdae11658
2003math.....10351H	Xd46482f14
2003math.....10351H	Xda4d30ea9
2003math.....10351H	Xdd2b17bf9
2003math.....10351H	Xe3c43d6ce
2003math.....10351H	Xe3d65a3ff
2003math.....10351H	Xed656d149
2003physics...6119C	X705ce4962
2003physics...6119C	X70a7740f6
2003physics...6119C	X751924d1d
2004AIPC..708..727K	Xe3f0fa951
2004AIPC..708..727K	Xedb67a6b7
2004AIPC..708..727K	Xf8c19c75a
2004ApJ...600..409C	522e6fa7eb
2004ApJ...600..409C	523a75d4f0
2004ApJ...600..409C	5240539f62
2004CQGra..21S.641N	51f21d6ace
2004CQGra..21S.641N	Xa3b34ca3d
2004JHEP...11..011D	X83863e8e5
2004JHEP...11..011D	X95ab1c9e8
2004MNRAS.353..789F	4ddd17d6fa
2004MNRAS.353..789F	506d8d0c2b
2004MNRAS.353..789F	50f6006f5d
2004MNRAS.353..789F	5236d61268
2004MNRAS.353..789F	52578f96f4
2004MNRAS.353..789F	X1bee4af7c
2004MNRAS.353..789F	X4c3a9f77f
2004MNRAS.353..789F	X9fde6484e
2004MNRAS.353..789F	Xdf4750135
2004PhRvD..70h4018C	Xd0317f071
2004PhRvD..70h4018C	Xe56a83826
2004PhRvE..70b6310B	X5a735703a
2004PhRvE..70b6310B	X8d50195d7
2004PhRvL..92d7905G	Xba2b1b460
2004PhRvL..92d7905G	Xbf675b07f
2004math......4285O	Xf0cbd98b4
2004math.....10356E	Xca2aa79b8
2004math.ph..10046H	X0de2cba4a
2004math.ph..10046H	X457cb650d
2005AJ....130.1951G	4d5aaa2b8e
2005AJ....130.1951G	518afc1757
2005AJ....130.1951G	520ea3aa27
2005AJ....130.1951G	52206a1948
2005ApJ...629..341K	51df86f974
2005ApJ...629..341K	520c6c43ce
2005ApJ...629..341K	521d736e1b
2005ApJ...629..341K	522a166ea0
2005ApJ...629..341K	522fed3a99
2005ApJ...629..341K	52362ede70
2005ApJ...629..341K	525bdc6266
2005ApJ...629..341K	Xd287b68f4
2005ApJ...635..341L	525f001b21
2005ApJ...635..341L	X18fe36083
2005LNP...669...31A	X630a6fdfb
2005LNP...669...31A	X79e7feb99
2005LNP...669...31A	X91e30af27
2005LNP...669...31A	X95ab1c9e8
2005LNP...669...31A	Xa624eb3e9
2005LNP...669...31A	Xa664bb351
2005LNP...669...31A	Xbebecf296
2005LNP...669...31A	Xc48c3526a
2005LNP...669...31A	Xc729c2479
2005LNP...669...31A	Xe53fdd4be
2005LNP...669...31A	Xe6d532f2e
2005LNP...669...31A	Xf0491d17d
2005MNRAS.361..977N	4d83174d7c
2005PhRvB..72a4443D	X2dc30046c
2005PhRvB..72a4443D	X66523b95d
2005PhRvE..72f0501B	Xf39480a70
2005cond.mat.11674C	51e416fccc
2005cond.mat.11674C	X4157c84bd
2005cs........1032P	X1927f35df
2005cs........1032P	Xac5558082
2005cs........4019W	X6a72e00b7
2005cs.......10064F	X88c839cd3
2005cs.......10064F	X8bce360c3
2005math......5244H	Xd54835527
2005quant.ph.11089B	X429141505
2005quant.ph.11089B	Xb04fbffb1
2005quant.ph.11089B	Xc475f0659
2006AJ....131.1236D	4ca5052074
2006AJ....131.1236D	4f90037b36
2006AJ....131.1236D	50334b1e0f
2006AJ....131.1236D	51291ad246
2006AJ....131.1236D	51f0e054bc
2006AJ....131.1236D	5224831101
2006AJ....131.1236D	5253c14a07
2006AJ....131.1236D	525f6a5649
2006AJ....131.1236D	X05c476964
2006AJ....131.1236D	X78eb0b109
2006AJ....131.1236D	X7f15ba786
2006JNMP...13...50V	X9ef8fad37
2006JNMP...13...50V	X9f52ff132
2006JNMP...13...50V	Xb3c6d3d74
2006JNMP...13...50V	Xd3418dfa3
2006JPhA...3911325M	X31784e33e
2006JPhA...3911325M	Xbeff80e71
2006JPhA...3911325M	Xee784320e
2006JSMTE..06..019M	X3491695b8
2006JSMTE..06..019M	X939061e40
2006JSMTE..06..019M	X94421c54a
2006JSMTE..06..019M	X9e9b37d34
2006JSMTE..06..019M	Xa7379f7b3
2006JSMTE..06..019M	Xf55ad0261
2006MNRAS.370.1651C	44667d66c0
2006MNRAS.370.1651C	497a2b3aba
2006MNRAS.370.1651C	4d144cca34
2006MNRAS.370.1651C	4d7bc8cc74
2006MNRAS.370.1651C	4d8b65002d
2006MNRAS.370.1651C	4d99f7aaf0
2006MNRAS.370.1651C	500eedcc58
2006MNRAS.370.1651C	506f2feb33
2006MNRAS.370.1651C	50dd98f636
2006MNRAS.370.1651C	510fbcad7d
2006MNRAS.370.1651C	5140a9552b
2006MNRAS.370.1651C	5150964eb6
2006MNRAS.370.1651C	518a593a0a
2006MNRAS.370.1651C	518e91427c
2006MNRAS.370.1651C	51af51e91f
2006MNRAS.370.1651C	51c2a96e8f
2006MNRAS.370.1651C	51e355e662
2006MNRAS.370.1651C	51f42311f5
2006MNRAS.370.1651C	520ac3dea3
2006MNRAS.370.1651C	52228862fa
2006MNRAS.370.1651C	524aa0498e
2006MNRAS.370.1651C	52646288c7
2006MNRAS.370.1651C	X4fbb4517c
2006MNRAS.370.1651C	X87ff2e275
2006MNRAS.370.1651C	X8d4a4a1d5
2006MNRAS.370.1651C	X9e1b29f5c
2006MNRAS.370.1651C	Xba2ea5c2b
2006MNRAS.370.1651C	Xc8ecf678a
2006MNRAS.370.1651C	Xdaffc4b86
2006cosp...36....1D	X32cfc5db3
2006cosp...36....1D	X5643ed789
2006cosp...36....1D	X59d8715b8
2006cosp...36....1D	X5b5e1389a
2006cosp...36....1D	X67c17e267
2006cosp...36....1D	X6ab9aa413
2006cosp...36....1D	X712115ba0
2006cosp...36....1D	X77c26c9e1
2006cosp...36....1D	X987857c07
2006cosp...36....1D	X9b143e823
2006cosp...36....1D	Xbb8edf14e
2006cosp...36....1D	Xd466d7e69
2006cs........5132A	X8bce74b37
2006cs........5132A	Xa3d128d66
2006cs........5132A	Xc26b8ad0f
2006cs........5132A	Xf53dbbb4a
2006cs........5132A	Xfb8701fa7
2007ARep...51..597T	4ea78776b2
2007ARep...51..597T	X970582809
2007AmJPh..75..652H	X6996ceb81
2007AmJPh..75..652H	X752766820
2007AmJPh..75..652H	X769685353
2007AmJPh..75..652H	X87763a992
2007AmJPh..75..652H	X882ddf125
2007AmJPh..75..652H	X9f7560b0c
2007AmJPh..75..652H	Xa076b14a5
2007AmJPh..75..652H	Xb040e83af
2007AmJPh..75..652H	Xb057e7ed5
2007AmJPh..75..652H	Xbba8588c5
2007AmJPh..75..652H	Xbca9a91be
2007AmJPh..75..652H	Xc3520002c
2007AmJPh..75..652H	Xca6b3bca6
2007AmJPh..75..652H	Xd173403c0
2007AmJPh..75..652H	Xd868d8ace
2007AmJPh..75..652H	Xdae2f410b
2007AmJPh..75..652H	Xddd97401a
2007AmJPh..75..652H	Xeb91ab7bc
2007AmJPh..75..652H	Xfe62b43c2
2007ApJ...664..411P	519ebb789b
2007ApJ...664..411P	5227988a77
2007ApJ...664..411P	526d650add
2007ApJ...664..411P	X73bd01a8e
2007ApJ...664..411P	X88fbdec0a
2007ApJ...664..411P	X9fc6cdd84
2007ApPhB..89..589K	X6f050b58a
2007ApPhB..89..589K	X9550d0cd5
2007ApPhB..89..589K	X9c9684713
2007ApPhB..89..589K	Xc3fb49245
2007ApPhB..89..589K	Xd4875ded8
2007ApPhB..89..589K	Xdf0d67dfd
2007JPhA...40.2125N	X4b986b8a8
2007JPhA...40.2125N	X7cb40d6da
2007JPhA...40.2125N	X9c2266ae5
2007JPhA...40.2125N	Xb19798f94
2007JPhA...40.2125N	Xbb10f95fc
2007MNRAS.381...33E	500ff0685a
2007MNRAS.381...33E	5230153369
2007MNRAS.381...33E	5241e078b1
2007NuPhA.782..267D	X799c2c546
2007NuPhA.782..267D	X8c65af77f
2007NuPhA.782..267D	Xcc6b15c16
2007PhRvA..76a3604M	Xfa832c1f8
2007PhRvD..75g3005A	X43e47427c
2007PhRvD..75g3005A	X7117a8050
2007PhRvD..75g3005A	X9413a7b2e
2007PhRvD..75g3005A	Xaab183481
2007PhRvD..75g3005A	Xf00ba16c3
2007PhRvD..75g3005A	Xf3aedba23
2007PhRvD..76i4513A	X5fd58a55e
2007PhRvD..76i4513A	X7141f2ec8
2007PhRvD..76i4513A	X92761771f
2007PhRvD..76i4513A	Xad04bd6bf
2007PhRvD..76i4513A	Xc10942078
2007PhRvD..76i4513A	Xd1da70f77
2007PhRvD..76i4513A	Xdd1855be4
2007PhRvD..76i4513A	Xf09caac7b
2007PhRvL..98r0401J	X674ce9c1b
2007PhRvL..98r0401J	X773eca9ad
2007PhRvL..98r0401J	Xade5b4378
2007arXiv0705.3598B	X3eaa0e79f
2007arXiv0705.3598B	Xb607d86ae
2007arXiv0705.3598B	Xc7244c192
2007arXiv0707.0692B	X59f86e9b3
2007arXiv0707.0692B	X60248eb1f
2007arXiv0707.0692B	X6fd1e7a19
2007arXiv0707.0692B	Xbf0dc2fab
2007arXiv0707.0692B	Xdd06abe05
2007arXiv0712.1880C	X52e55f1c7
2007arXiv0712.1880C	X55534732b
2007arXiv0712.1880C	X6c495c0c1
2007arXiv0712.1880C	X9bc77228e
2007arXiv0712.1880C	Xbc8585e59
2007arXiv0712.1880C	Xdc927a152
2007arXiv0712.1880C	Xe7c90a99f
2007arXiv0712.1880C	Xe836c799b
2007arXiv0712.2031A	X8dc58f93d
2007arXiv0712.2031A	Xb1a5999bb
2007arXiv0712.2031A	Xbbfd8faf3
2007arXiv0712.2031A	Xe15b39cfa
2007arXiv0712.2031A	Xe410c3d97
2007arXiv0712.2031A	Xec1cfc2be
2007arXiv0712.2031A	Xfe76f016a
2007math......3261A	X8c9f55cd1
2008A&A...487..575N	5184d49ab0
2008A&A...487..575N	51f0c8c1f2
2008A&A...487..575N	X71b7e813d
2008A&A...487..575N	Xdaf419c35
2008ApJ...672..320C	513b9247c4
2008ApJ...672..320C	51dab5b25e
2008ApJ...672..320C	521af7a20c
2008ApJ...672..320C	523c9abcb0
2008ApJ...672..320C	52653bf2fc
2008ApJ...672..320C	X06a7d8728
2008ApJ...672..320C	X43ecb2d94
2008ApJ...672..320C	Xbc929fec9
2008ApJ...672..320C	Xdc49835d5
2008ApJ...686L..83B	51f92efac8
2008ApJ...686L..83B	5207ade28d
2008ApJ...686L..83B	520cdde4d7
2008ApJ...686L..83B	5210d13fa3
2008ApJ...686L..83B	521130b8e1
2008ApJ...686L..83B	522f3293cb
2008ApJ...686L..83B	522f596386
2008ApJ...686L..83B	523009303e
2008ApJ...686L..83B	524273e2fe
2008ApJ...686L..83B	52507f576a
2008ApJ...686L..83B	526923c057
2008ApJ...686L..83B	526942a48e
2008ApJ...686L..83B	X1449f2a59
2008ApJ...686L..83B	X37e92728d
2008ApJ...686L..83B	X53a5b5a28
2008ApJ...686L..83B	X6c5329d53
2008ApJ...686L..83B	X9451c0424
2008ApJ...686L..83B	Xb28cb8159
2008ApJ...686L..83B	Xc8475ebba
2008ApJ...686L..83B	Xe0a0299c4
2008JPhA...41t5501S	X65057142f
2008JPhA...41t5501S	Xe83802c34
2008PhRvD..77d5001B	Xc34e84854
2008PhRvD..77d5001B	Xeb2ff1704
2008PhRvD..78d3502K	Xcb3595f6d
2008PhRvD..78d3502K	Xd77f7fc91
2008PhRvE..77a1911I	Xc78b6127e
2008PhRvE..77a1911I	Xf3f5c9b7e
2008arXiv0804.0134C	X37bfbd220
2008arXiv0804.0134C	X4197a334c
2008arXiv0804.0134C	X450564f16
2008arXiv0804.0134C	X4b6b6d312
2008arXiv0804.0134C	X7ef872d84
2008arXiv0804.0134C	X8153010ed
2008arXiv0804.0134C	X94bad6c32
2008arXiv0804.0134C	Xd4a095696
2008arXiv0807.0982P	Xb3da2bafd
2008arXiv0807.0982P	Xc8e6c7b0b
2008arXiv0807.0982P	Xdcace2bf8
2008arXiv0807.2629D	X18c1d1408
2008arXiv0807.2629D	X2dff4b923
2008arXiv0807.2629D	Xc7cbf0031
2008arXiv0808.3590C	X430bfed10
2008arXiv0808.3590C	X44cdb8f4e
2008arXiv0808.3590C	Xac823d805
2008arXiv0808.3590C	Xc298c1b2b
2008arXiv0808.3590C	Xc475f0659
2008arXiv0808.3590C	Xc83915df8
2008arXiv0808.3590C	Xf3370c63a
2008arXiv0810.0688B	Xdf6067207
2008arXiv0810.2947G	Xee27f501a
2008arXiv0810.2947G	Xf7c57cc75
2008arXiv0810.2947G	Xfd08839d9
2008arXiv0810.5109B	Xae0cedd6d
2008arXiv0810.5109B	Xc2c2a11e6
2008arXiv0810.5109B	Xe55482639
2008arXiv0810.5109B	Xe985929ec
2008arXiv0810.5109B	Xfebb7b120
2008arXiv0811.0426M	Xa428ca9a9
2008arXiv0811.0426M	Xab5da0200
2008arXiv0811.0426M	Xd6c395fea
2008arXiv0811.1914C	X319243d00
2008arXiv0811.1914C	Xa0300c67e
2009ApJ...695..208W	Xefbeb4f7b
2009ApJ...695..208W	Xf4895cadf
2009EPJB...71..125B	Xf71dde63f
2009EPJB...71..125B	Xf7788e974
2009IJMPD..18..983S	521e072953
2009IJMPD..18..983S	522f2d45dd
2009IJMPD..18..983S	X02a8ca89b
2009IJMPD..18..983S	X23daa8613
2009IJMPD..18..983S	Xba28753a2
2009IJMPD..18..983S	Xd23035eca
2009IJMPD..18..983S	Xd97f8e3fd
2009IJMPD..18..983S	Xda6f574d8
2009IJMPD..18..983S	Xdd80d78df
2009IJMPD..18..983S	Xe7a186966
2009Icar..202..444S	51901da0de
2009Icar..202..444S	523e5e8ad6
2009JSMTE..01..011P	Xd6febcb5f
2009JSMTE..01..011P	Xdd6b2f98c
2009JSMTE..07..038W	X4a25c5011
2009JSMTE..07..038W	X8604798e4
2009JSMTE..07..038W	X92aed7a93
2009PhRvB..79n0508L	X59fce5e6b
2009PhRvB..79n0508L	X6a7923860
2009PhRvB..79o5120F	Xf538dd8d8
2009PhRvD..80i6003A	Xc28460b9e
2009PhRvD..80i6003A	Xfed4af179
2009PhRvD..80l4025K	X9b27a1a99
2009PhRvD..80l4025K	Xc5088bfba
2009PhRvD..80l4025K	Xd3279d235
2009PhRvD..80l4025K	Xdcab631fb
2009PhRvL.102a3004P	51c448819f
2009PhRvL.103o6803L	Xa93fe75c5
2009PhRvL.103o6803L	Xaf111ecba
2009PhRvL.103o6803L	Xd9ae9f519
2009arXiv0901.1428B	Xdd46947ae
2009arXiv0902.0511F	Xa0a3f6feb
