2006AJ....131.1236D	1536326
2006AJ....131.1236D	1569144
2006AJ....131.1236D	1597850
2006AJ....131.1236D	1601015
2006AJ....131.1236D	1602640
2006AJ....131.1236D	1605543
2006AJ....131.1236D	1612897
2006AJ....131.1236D	1645864
2006AJ....131.1236D	1653611
2006AJ....131.1236D	1657069
2006AJ....131.1236D	1688207
2006AJ....131.1236D	1688252
2006AJ....131.1236D	1688256
2006AJ....131.1236D	1690930
2006AJ....131.1236D	1690964
2006AJ....131.1236D	1708659
2006AJ....131.1236D	1711012
2006AJ....131.1236D	1728812
2006AJ....131.1236D	1745095
2006AJ....131.1236D	1747314
2006AJ....131.1236D	1748546
2006AJ....131.1236D	1748869
2006AJ....131.1236D	1748956
2006AJ....131.1236D	1749068
2006AJ....131.1236D	1749772
2006AJ....131.1236D	1750333
2006AJ....131.1236D	1750499
2006AJ....131.1236D	1750649
2006AJ....131.1236D	1765811
2006AJ....131.1236D	1766306
2006AJ....131.1236D	1767590
2006AJ....131.1236D	1786658
2006AJ....131.1236D	1797903
2006AJ....131.1236D	1798272
2006AJ....131.1236D	1804123
2006AJ....131.1236D	1804434
2006AJ....131.1236D	1804461
2006AJ....131.1236D	1804897
2006AJ....131.1236D	1804906
2006AJ....131.1236D	1805061
2006AJ....131.1236D	1805209
2006AJ....131.1236D	1825233
2006AJ....131.1236D	1825234
2006AJ....131.1236D	1826751
2006AJ....131.1236D	1844262
2006AJ....131.1236D	1845641
2006AJ....131.1236D	1857507
2006AJ....131.1236D	1876907
2006AJ....131.1236D	1877869
2006AJ....131.1236D	1879900
2006AJ....131.1236D	1880763
2006AJ....131.1236D	1883583
2006AJ....131.1236D	1884213
2006AJ....131.1236D	1886691
2006AJ....131.1236D	1907026
2006AJ....131.1236D	1909969
2006AJ....131.1236D	1910559
2006AJ....131.1236D	1910862
2006AJ....131.1236D	1912698
2006AJ....131.1236D	1912948
2006AJ....131.1236D	1923607
2006AJ....131.1236D	1928494
2006AJ....131.1236D	1933771
2006AJ....131.1236D	1936425
2006AJ....131.1236D	1937165
2006AJ....131.1236D	1937203
2006AJ....131.1236D	1937204
2006AJ....131.1236D	1938337
2006AJ....131.1236D	1939474
2006AJ....131.1236D	1939556
2006AJ....131.1236D	1961356
2006AJ....131.1236D	1961451
2006AJ....131.1236D	1964199
2006AJ....131.1236D	1971559
2006AJ....131.1236D	1993917
2006AJ....131.1236D	1994062
2006AJ....131.1236D	2004897
2006AJ....131.1236D	2251853
2006AJ....131.1236D	2288701
2006AJ....131.1236D	2647347
2006AJ....131.1236D	281212
2006AJ....131.1236D	315359
2006AJ....131.1236D	320263
2006AJ....131.1236D	330291
2006AJ....131.1236D	331427
2006AJ....131.1236D	331497
2006AJ....131.1236D	333186
2006AJ....131.1236D	342333
2006AJ....131.1236D	346594
2006AJ....131.1236D	346798
2006AJ....131.1236D	367699
2006AJ....131.1236D	370451
2006AJ....131.1236D	379760
2006AJ....131.1236D	380309
2006AJ....131.1236D	392939
2006AJ....131.1236D	408969
2006AJ....131.1236D	409764
2006AJ....131.1236D	410074
2006AJ....131.1236D	428721
2006AJ....131.1236D	485233
2006AJ....131.1236D	486830
2006AJ....131.1236D	488947
2006AJ....131.1236D	503952
2006AJ....131.1236D	50415
2006AJ....131.1236D	510309
2006AJ....131.1236D	5178449
2006AJ....131.1236D	532556
2006AJ....131.1236D	533228
2006AJ....131.1236D	539097
2006AJ....131.1236D	550443
2006AJ....131.1236D	551955
2006AJ....131.1236D	552799
2006AJ....131.1236D	565512
2006AJ....131.1236D	565551
2006AJ....131.1236D	569357
2006AJ....131.1236D	569485
2006AJ....131.1236D	569567
2006AJ....131.1236D	569860
2006AJ....131.1236D	576536
2006AJ....131.1236D	589842
2006AJ....131.1236D	591393
2006AJ....131.1236D	594658
2006AJ....131.1236D	598161
2006AJ....131.1236D	609687
2006AJ....131.1236D	610712
2006AJ....131.1236D	610772
2006AJ....131.1236D	643242
2006AJ....131.1236D	671065
2006AJ....131.1236D	737087
2006MNRAS.370.1651C	1937204
2007MNRAS.381...33E	1069907
2007MNRAS.381...33E	1648589
2007MNRAS.381...33E	1763141
2007MNRAS.381...33E	1931377
2007MNRAS.381...33E	2112388
2007MNRAS.381...33E	2272260
2007MNRAS.381...33E	2803190
2007MNRAS.381...33E	2974550
2007MNRAS.381...33E	3027038
2007MNRAS.381...33E	3055975
2007MNRAS.381...33E	3057869
2007MNRAS.381...33E	343851
2007MNRAS.381...33E	3753269
2007MNRAS.381...33E	630194
2007MNRAS.381...33E	711862
2007PASJ...59..269I	1380124
2007PASJ...59..269I	1380137
2007PASJ...59..269I	1386279
2007PASJ...59..269I	1390016
2007PASJ...59..269I	1390019
2007PASJ...59..269I	1390620
2007PASJ...59..269I	2577788
2007PASJ...59..269I	2577789
2007PASJ...59..269I	679031
2007PASJ...59..269I	679032
2008A&A...487..575N	113406
2008A&A...487..575N	169616
2008A&A...487..575N	173690
2008A&A...487..575N	2415993
2008A&A...487..575N	2705719
2008A&A...487..575N	2738107
2008A&A...487..575N	3086194
2008A&A...487..575N	3091222
2008A&A...487..575N	3092510
2008A&A...487..575N	3116409
2008A&A...487..575N	3133169
2008A&A...487..575N	3521574
2008A&A...487..575N	3701907
2008A&A...487..575N	4042494
2008A&A...487..575N	4042678
2008A&A...487..575N	4042761
2008A&A...487..575N	4042787
2008A&A...487..575N	4042810
2008A&A...487..575N	4042817
2008A&A...487..575N	4042853
2008A&A...487..575N	4042872
2008A&A...487..575N	4042915
2008A&A...487..575N	4042944
2008A&A...487..575N	4042984
2008A&A...487..575N	4043017
2008A&A...487..575N	4043041
2008A&A...487..575N	4043065
2008A&A...487..575N	4043095
2008A&A...487..575N	4043096
2008A&A...487..575N	4043125
2008A&A...487..575N	4043130
2008A&A...487..575N	4043134
2008A&A...487..575N	4043156
2008A&A...487..575N	52824
2008A&A...487..575N	52827
2008A&A...487..575N	52833
2008A&A...487..575N	53854
2008A&A...487..575N	53856
2008A&A...487..575N	53858
2008A&A...487..575N	53860
2008A&A...487..575N	53861
2008A&A...487..575N	53862
2008A&A...487..575N	53863
2008A&A...487..575N	53864
2008A&A...487..575N	53865
2008A&A...487..575N	53866
2008A&A...487..575N	53867
2008A&A...487..575N	53868
2008A&A...487..575N	54059
2008A&A...487..575N	54062
2008A&A...487..575N	54069
2008A&A...487..575N	54082
2008A&A...487..575N	54084
2008A&A...487..575N	54152
2008A&A...487..575N	54302
2008A&A...487..575N	54303
2008A&A...487..575N	54304
2008A&A...487..575N	54305
2008A&A...487..575N	54306
2008A&A...487..575N	54310
2008A&A...487..575N	54311
2008A&A...487..575N	54313
2008A&A...487..575N	54315
2008A&A...487..575N	54318
2008A&A...487..575N	54319
2008A&A...487..575N	54320
2008A&A...487..575N	54321
2008A&A...487..575N	54324
2008A&A...487..575N	54325
2008A&A...487..575N	54326
2008A&A...487..575N	54327
2008A&A...487..575N	54328
2008A&A...487..575N	54329
2008A&A...487..575N	54330
2008A&A...487..575N	54331
2008A&A...487..575N	54332
2008A&A...487..575N	54333
2008A&A...487..575N	54334
2008A&A...487..575N	54336
2008A&A...487..575N	54337
2008A&A...487..575N	54340
2008A&A...487..575N	54341
2008A&A...487..575N	54342
2008A&A...487..575N	54343
2008A&A...487..575N	54345
2008A&A...487..575N	54346
2008A&A...487..575N	54349
2008A&A...487..575N	54351
2008A&A...487..575N	54353
2008A&A...487..575N	54354
2008A&A...487..575N	54355
2008A&A...487..575N	54357
2008A&A...487..575N	54358
2008A&A...487..575N	54359
2008A&A...487..575N	54497
2008A&A...487..575N	54623
2008A&A...487..575N	54661
2008A&A...487..575N	54670
2008A&A...487..575N	54676
2008A&A...487..575N	54687
2008A&A...487..575N	54698
2008A&A...487..575N	54699
2008A&A...487..575N	54710
2008A&A...487..575N	54716
2008A&A...487..575N	54722
2008A&A...487..575N	54724
2008A&A...487..575N	54727
2008A&A...487..575N	54729
2008A&A...487..575N	54730
2008A&A...487..575N	54735
2008A&A...487..575N	54740
2008A&A...487..575N	54745
2008A&A...487..575N	54750
2008A&A...487..575N	54762
2008A&A...487..575N	54772
2008A&A...487..575N	54794
2008A&A...487..575N	54800
2008A&A...487..575N	54815
2008A&A...487..575N	54842
2008A&A...487..575N	54843
2008A&A...487..575N	54851
2008A&A...487..575N	54869
2008A&A...487..575N	54881
2008A&A...487..575N	54937
2008A&A...487..575N	55016
2008A&A...487..575N	55030
2008A&A...487..575N	55251
2008A&A...487..575N	55252
2008A&A...487..575N	55253
2008A&A...487..575N	55403
2008A&A...487..575N	55868
2008A&A...487..575N	56005
2008A&A...487..575N	56056
2008A&A...487..575N	56219
2008A&A...487..575N	56234
2008A&A...487..575N	56236
2008A&A...487..575N	56238
2008A&A...487..575N	56308
2008A&A...487..575N	56309
2008A&A...487..575N	56313
2008A&A...487..575N	56319
2008A&A...487..575N	56321
2008A&A...487..575N	56323
2008A&A...487..575N	56324
2008A&A...487..575N	56325
2008A&A...487..575N	56330
2008A&A...487..575N	56363
2008A&A...487..575N	56402
2008A&A...487..575N	56406
2008A&A...487..575N	56408
2008A&A...487..575N	56416
2008A&A...487..575N	56435
2008A&A...487..575N	56442
2008A&A...487..575N	56447
2008A&A...487..575N	56461
2008A&A...487..575N	56473
2008A&A...487..575N	56487
2008A&A...487..575N	56831
2008A&A...487..575N	57157
2008A&A...487..575N	57391
2008A&A...487..575N	57393
2008A&A...487..575N	57561
2008A&A...487..575N	57563
2008A&A...487..575N	57565
2008A&A...487..575N	57567
2008A&A...487..575N	57569
2008A&A...487..575N	57570
2008A&A...487..575N	57571
2008A&A...487..575N	57572
2008A&A...487..575N	57574
2008A&A...487..575N	57575
2008A&A...487..575N	57576
2008A&A...487..575N	57577
2008A&A...487..575N	57578
2008A&A...487..575N	57663
2008A&A...487..575N	57664
2008A&A...487..575N	57715
2008A&A...487..575N	57716
2008A&A...487..575N	57737
2008A&A...487..575N	57748
2008A&A...487..575N	587337
2008A&A...487..575N	92409
2010A&A...511A..70D	2194447
2010A&A...511A..70D	2406698
2010A&A...511A..70D	2894585
2010A&A...511A..70D	3148667
2010A&A...511A..70D	3375707
2010A&A...511A..70D	3481828
2010MNRAS.407..533W	1019331
2010MNRAS.407..533W	1104135
2010MNRAS.407..533W	1334058
2010MNRAS.407..533W	1379366
2010MNRAS.407..533W	1386493
2010MNRAS.407..533W	1394667
2010MNRAS.407..533W	1453452
2010MNRAS.407..533W	1604971
2010MNRAS.407..533W	1614548
2010MNRAS.407..533W	1684429
2010MNRAS.407..533W	1713236
2010MNRAS.407..533W	1725437
2010MNRAS.407..533W	1860188
2010MNRAS.407..533W	1863033
2010MNRAS.407..533W	1913277
2010MNRAS.407..533W	1960576
2010MNRAS.407..533W	1962651
2010MNRAS.407..533W	2053199
2010MNRAS.407..533W	2109224
2010MNRAS.407..533W	2112387
2010MNRAS.407..533W	2149144
2010MNRAS.407..533W	2169063
2010MNRAS.407..533W	2186060
2010MNRAS.407..533W	2194426
2010MNRAS.407..533W	2194449
2010MNRAS.407..533W	2218803
2010MNRAS.407..533W	2246822
2010MNRAS.407..533W	2302062
2010MNRAS.407..533W	2302859
2010MNRAS.407..533W	2303432
2010MNRAS.407..533W	2620447
2010MNRAS.407..533W	2678232
2010MNRAS.407..533W	2679146
2010MNRAS.407..533W	2695484
2010MNRAS.407..533W	2695757
2010MNRAS.407..533W	2743868
2010MNRAS.407..533W	2760962
2010MNRAS.407..533W	2798549
2010MNRAS.407..533W	2813229
2010MNRAS.407..533W	2856980
2010MNRAS.407..533W	2863052
2010MNRAS.407..533W	2879589
2010MNRAS.407..533W	2908921
2010MNRAS.407..533W	2911439
2010MNRAS.407..533W	2916339
2010MNRAS.407..533W	362682
2010MNRAS.407..533W	415782
2010MNRAS.407..533W	477535
2010MNRAS.407..533W	488475
2010MNRAS.407..533W	538917
2010MNRAS.407..533W	563002
2010MNRAS.407..533W	566483
2010MNRAS.407..533W	607208
2011AJ....142...62H	1317127
2011AJ....142...62H	1700359
2011AJ....142...62H	1803765
2011AJ....142...62H	1928632
2011AJ....142...62H	2645584
2011AJ....142...62H	2862226
2011AJ....142...62H	462675
2011AJ....142...62H	5228907
2011AJ....142...62H	5388467
2011AJ....142...62H	6178926
2011AJ....142...62H	677325
2011AJ....142...62H	95081
2011AJ....142...62H	980300
2011MNRAS.417.2426P	157444
2011MNRAS.417.2426P	1876907
2011MNRAS.417.2426P	1907267
2011MNRAS.417.2426P	2000677
2011MNRAS.417.2426P	2049227
2011MNRAS.417.2426P	2241807
2011MNRAS.417.2426P	2355590
2011MNRAS.417.2426P	2480932
2011MNRAS.417.2426P	2618026
2011MNRAS.417.2426P	3428195
2011MNRAS.417.2426P	3440100
2011MNRAS.417.2426P	3764449
2011MNRAS.417.2426P	4081002
2011MNRAS.417.2426P	638008
2011NewA...16..477A	2488895
2011NewA...16..477A	2656280
2011NewA...16..477A	639616
2011NewA...16..477A	658775
2011NewA...16..477A	660226
2011NewA...16..477A	845232
2012A&A...537A.132B	11744
2012A&A...537A.132B	11811
2012A&A...537A.132B	11837
2012A&A...537A.132B	11838
2012A&A...537A.132B	1192708
2012A&A...537A.132B	1192769
2012A&A...537A.132B	1198819
2012A&A...537A.132B	12059
2012A&A...537A.132B	1223945
2012A&A...537A.132B	1258567
2012A&A...537A.132B	1259816
2012A&A...537A.132B	1465141
2012A&A...537A.132B	1465147
2012A&A...537A.132B	1465340
2012A&A...537A.132B	1572388
2012A&A...537A.132B	1575544
2012A&A...537A.132B	1583073
2012A&A...537A.132B	1749772
2012A&A...537A.132B	1749794
2012A&A...537A.132B	1763217
2012A&A...537A.132B	1763943
2012A&A...537A.132B	1766086
2012A&A...537A.132B	1766512
2012A&A...537A.132B	1797901
2012A&A...537A.132B	1797903
2012A&A...537A.132B	1804880
2012A&A...537A.132B	1804959
2012A&A...537A.132B	1804970
2012A&A...537A.132B	1805061
2012A&A...537A.132B	1904168
2012A&A...537A.132B	1904957
2012A&A...537A.132B	1923799
2012A&A...537A.132B	1924381
2012A&A...537A.132B	1949419
2012A&A...537A.132B	1949932
2012A&A...537A.132B	1953572
2012A&A...537A.132B	1954850
2012A&A...537A.132B	2007257
2012A&A...537A.132B	2008075
2012A&A...537A.132B	2062792
2012A&A...537A.132B	2063723
2012A&A...537A.132B	2175564
2012A&A...537A.132B	2175565
2012A&A...537A.132B	2175566
2012A&A...537A.132B	2175746
2012A&A...537A.132B	2177128
2012A&A...537A.132B	2177129
2012A&A...537A.132B	2178246
2012A&A...537A.132B	217846
2012A&A...537A.132B	217854
2012A&A...537A.132B	217855
2012A&A...537A.132B	217856
2012A&A...537A.132B	217857
2012A&A...537A.132B	2179057
2012A&A...537A.132B	218455
2012A&A...537A.132B	218490
2012A&A...537A.132B	218491
2012A&A...537A.132B	219001
2012A&A...537A.132B	250041
2012A&A...537A.132B	2648987
2012A&A...537A.132B	26655
2012A&A...537A.132B	2687000
2012A&A...537A.132B	268922
2012A&A...537A.132B	27433
2012A&A...537A.132B	2750688
2012A&A...537A.132B	27567
2012A&A...537A.132B	27592
2012A&A...537A.132B	3111723
2012A&A...537A.132B	3133169
2012A&A...537A.132B	3166336
2012A&A...537A.132B	3166363
2012A&A...537A.132B	3166551
2012A&A...537A.132B	3339812
2012A&A...537A.132B	3339813
2012A&A...537A.132B	3363214
2012A&A...537A.132B	3363220
2012A&A...537A.132B	3389667
2012A&A...537A.132B	3392496
2012A&A...537A.132B	3417543
2012A&A...537A.132B	3417544
2012A&A...537A.132B	3601481
2012A&A...537A.132B	3754378
2012A&A...537A.132B	381721
2012A&A...537A.132B	382215
2012A&A...537A.132B	382222
2012A&A...537A.132B	382266
2012A&A...537A.132B	3895090
2012A&A...537A.132B	4059127
2012A&A...537A.132B	4069745
2012A&A...537A.132B	4082074
2012A&A...537A.132B	4084242
2012A&A...537A.132B	433758
2012A&A...537A.132B	433918
2012A&A...537A.132B	434141
2012A&A...537A.132B	434630
2012A&A...537A.132B	4479163
2012A&A...537A.132B	5002409
2012A&A...537A.132B	5132205
2012A&A...537A.132B	526098
2012A&A...537A.132B	526444
2012A&A...537A.132B	526445
2012A&A...537A.132B	529086
2012A&A...537A.132B	5385793
2012A&A...537A.132B	585656
2012A&A...537A.132B	586527
2012A&A...537A.132B	586556
2012A&A...537A.132B	586789
2012A&A...537A.132B	587337
2012A&A...537A.132B	608842
2012A&A...537A.132B	608869
2012A&A...537A.132B	609236
2012A&A...537A.132B	609478
2012A&A...537A.132B	609607
2012A&A...537A.132B	609687
2012A&A...537A.132B	6271833
2012A&A...537A.132B	687146
2012A&A...537A.132B	774921
2012A&A...537A.132B	775288
2012A&A...537A.132B	856514
2012A&A...548A..33C	1901360
2012A&A...548A..33C	2482678
2012A&A...548A..33C	3241824
2012A&A...548A..33C	3472060
2012A&A...548A..33C	3755143
2012A&A...548A..33C	5278274
2012A&A...548A..33C	718127
2012A&A...548A..33C	725740
2012A&A...548A..33C	727750
2012A&A...548A..33C	727811
2012A&A...548A..33C	735646
2012A&A...548A..33C	801612
2012A&A...548A..33C	801622
2012A&A...548A..33C	801909
2012A&A...548A..33C	801912
2012A&A...548A..33C	801918
2012A&A...548A..33C	810775
2012A&A...548A..33C	865592
2012AJ....144...41M	1514745
2012AJ....144...41M	1514748
2012AJ....144...41M	1514750
2012AJ....144...41M	1514751
2012AJ....144...41M	1514755
2012AJ....144...41M	1515364
2012AJ....144...41M	1519004
2012AJ....144...41M	1519087
2012AJ....144...41M	1519992
2012AJ....144...41M	1519997
2012AJ....144...41M	1520006
2012AJ....144...41M	1520008
2012AJ....144...41M	1520023
2012AJ....144...41M	1520024
2012AJ....144...41M	1520029
2012AJ....144...41M	1520032
2012AJ....144...41M	1520033
2012AJ....144...41M	1520034
2012AJ....144...41M	1520038
2012AJ....144...41M	1520139
2012AJ....144...41M	1520357
2012AJ....144...41M	1520371
2012AJ....144...41M	1520374
2012AJ....144...41M	1520381
2012AJ....144...41M	1520391
2012AJ....144...41M	1520395
2012AJ....144...41M	1520402
2012AJ....144...41M	1520404
2012AJ....144...41M	1520406
2012AJ....144...41M	1520413
2012AJ....144...41M	1520419
2012AJ....144...41M	1521360
2012AJ....144...41M	1521374
2012AJ....144...41M	1522778
2012AJ....144...41M	1575544
2012AJ....144...41M	3133169
2012AJ....144...41M	3754378
2012AJ....144...41M	5228155
2012AJ....144...41M	5228162
2012AJ....144...41M	5228174
2012PASP..124..297L	3754549
2012PASP..124..297L	3775185
2012PASP..124..297L	3775313
2012PASP..124..297L	3952108
2012PASP..124..297L	4091849
2012PASP..124..297L	4145163
2012PASP..124..297L	4167214
2012PASP..124..297L	4686376
2012PASP..124..297L	4981902
2012PASP..124..297L	5372607
