1821AN......1R..30H	http://articles.adsabs.harvard.edu/full/1821AN......1R..30H
1821AnWie...1....1.	http://articles.adsabs.harvard.edu/full/1821AnWie...1....1.
1821AnWie...1...17.	http://articles.adsabs.harvard.edu/full/1821AnWie...1...17.
1821AnWie...1...35.	http://articles.adsabs.harvard.edu/full/1821AnWie...1...35.
1821AnWie...1..131.	http://articles.adsabs.harvard.edu/full/1821AnWie...1..131.
1821AnWie...1..136.	http://articles.adsabs.harvard.edu/full/1821AnWie...1..136.
1821AnWie...1D...3.	http://articles.adsabs.harvard.edu/full/1821AnWie...1D...3.
1822AN......1...65V	http://articles.adsabs.harvard.edu/full/1822AN......1...65V
1822AN......1...69.	http://articles.adsabs.harvard.edu/full/1822AN......1...69.
1822AN......1...69K	http://articles.adsabs.harvard.edu/full/1822AN......1...69K
1822AN......1...71R	http://articles.adsabs.harvard.edu/full/1822AN......1...71R
1822AN......1...81G	http://articles.adsabs.harvard.edu/full/1822AN......1...81G
1822AN......1...89S	http://articles.adsabs.harvard.edu/full/1822AN......1...89S
1822AN......1...91L	http://articles.adsabs.harvard.edu/full/1822AN......1...91L
1822AN......1...93.	http://articles.adsabs.harvard.edu/full/1822AN......1...93.
1822AN......1...97.	http://articles.adsabs.harvard.edu/full/1822AN......1...97.
1822AN......1..105.	http://articles.adsabs.harvard.edu/full/1822AN......1..105.
1822AN......1..105G	http://articles.adsabs.harvard.edu/full/1822AN......1..105G
1822AN......1..109.	http://articles.adsabs.harvard.edu/full/1822AN......1..109.
1822AN......1..113V	http://articles.adsabs.harvard.edu/full/1822AN......1..113V
1822AN......1..115.	http://articles.adsabs.harvard.edu/full/1822AN......1..115.
1822AN......1..117H	http://articles.adsabs.harvard.edu/full/1822AN......1..117H
1822AN......1..119A	http://articles.adsabs.harvard.edu/full/1822AN......1..119A
1822AN......1..123B	http://articles.adsabs.harvard.edu/full/1822AN......1..123B
1822AN......1..125.	http://articles.adsabs.harvard.edu/full/1822AN......1..125.
1822AN......1..125B	http://articles.adsabs.harvard.edu/full/1822AN......1..125B
1822AN......1..127.	http://articles.adsabs.harvard.edu/full/1822AN......1..127.
1822AN......1..128.	http://articles.adsabs.harvard.edu/full/1822AN......1..128.
1822AN......1..129B	http://articles.adsabs.harvard.edu/full/1822AN......1..129B
1822AN......1..131W	http://articles.adsabs.harvard.edu/full/1822AN......1..131W
1822AN......1..137H	http://articles.adsabs.harvard.edu/full/1822AN......1..137H
1822AN......1..143T	http://articles.adsabs.harvard.edu/full/1822AN......1..143T
1822AN......1..145H	http://articles.adsabs.harvard.edu/full/1822AN......1..145H
1822AN......1..161V	http://articles.adsabs.harvard.edu/full/1822AN......1..161V
1822AN......1..163.	http://articles.adsabs.harvard.edu/full/1822AN......1..163.
1822AN......1..163D	http://articles.adsabs.harvard.edu/full/1822AN......1..163D
1822AN......1..165D	http://articles.adsabs.harvard.edu/full/1822AN......1..165D
1822AN......1..167E	http://articles.adsabs.harvard.edu/full/1822AN......1..167E
1822AN......1..167O	http://articles.adsabs.harvard.edu/full/1822AN......1..167O
1822AN......1..169V	http://articles.adsabs.harvard.edu/full/1822AN......1..169V
1822AN......1..171.	http://articles.adsabs.harvard.edu/full/1822AN......1..171.
1822AN......1..175.	http://articles.adsabs.harvard.edu/full/1822AN......1..175.
1822AN......1..177H	http://articles.adsabs.harvard.edu/full/1822AN......1..177H
1822AN......1..185V	http://articles.adsabs.harvard.edu/full/1822AN......1..185V
1822AN......1..189E	http://articles.adsabs.harvard.edu/full/1822AN......1..189E
1822AN......1..189G	http://articles.adsabs.harvard.edu/full/1822AN......1..189G
1822AN......1..193B	http://articles.adsabs.harvard.edu/full/1822AN......1..193B
1822AN......1..195S	http://articles.adsabs.harvard.edu/full/1822AN......1..195S
1822AN......1..199.	http://articles.adsabs.harvard.edu/full/1822AN......1..199.
1822AN......1..199V	http://articles.adsabs.harvard.edu/full/1822AN......1..199V
1822AN......1..201B	http://articles.adsabs.harvard.edu/full/1822AN......1..201B
1822AN......1..203.	http://articles.adsabs.harvard.edu/full/1822AN......1..203.
1822AN......1..207.	http://articles.adsabs.harvard.edu/full/1822AN......1..207.
1822AN......1..213W	http://articles.adsabs.harvard.edu/full/1822AN......1..213W
1822AN......1..215C	http://articles.adsabs.harvard.edu/full/1822AN......1..215C
1822AN......1..215P	http://articles.adsabs.harvard.edu/full/1822AN......1..215P
1822AN......1..215V	http://articles.adsabs.harvard.edu/full/1822AN......1..215V
1822AN......1..217.	http://articles.adsabs.harvard.edu/full/1822AN......1..217.
1822AN......1..217B	http://articles.adsabs.harvard.edu/full/1822AN......1..217B
1822AN......1..219.	http://articles.adsabs.harvard.edu/full/1822AN......1..219.
1822AN......1..221E	http://articles.adsabs.harvard.edu/full/1822AN......1..221E
1822AN......1..221S	http://articles.adsabs.harvard.edu/full/1822AN......1..221S
